ID,Label,Duration,SampleRate,Path,Attack,Speaker,Proportion,AudioChannel,AudioEncoding,AudioBitSample,Language
ASV19LAdemo-LA_E_4216918,fake,5.31,16000,$ROOT//toy_example/eval/LA_E_4216918.wav,A12,LA_0046,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7657930,fake,2.76,16000,$ROOT//toy_example/eval/LA_E_7657930.wav,A08,LA_0017,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2595198,fake,3.08,16000,$ROOT//toy_example/eval/LA_E_2595198.wav,A11,LA_0015,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1103065,fake,3.61,16000,$ROOT//toy_example/eval/LA_E_1103065.wav,A19,LA_0031,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8688127,fake,3.43,16000,$ROOT//toy_example/eval/LA_E_8688127.wav,A09,LA_0003,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3387058,fake,1.42,16000,$ROOT//toy_example/eval/LA_E_3387058.wav,A15,LA_0012,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4966267,real,3.88,16000,$ROOT//toy_example/eval/LA_E_4966267.wav,-,LA_0067,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7879339,fake,1.43,16000,$ROOT//toy_example/eval/LA_E_7879339.wav,A10,LA_0002,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7022479,fake,2.13,16000,$ROOT//toy_example/eval/LA_E_7022479.wav,A08,LA_0007,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3125115,real,2.68,16000,$ROOT//toy_example/eval/LA_E_3125115.wav,-,LA_0008,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1066571,real,2.68,16000,$ROOT//toy_example/eval/LA_E_1066571.wav,-,LA_0064,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2444674,fake,3.41,16000,$ROOT//toy_example/eval/LA_E_2444674.wav,A16,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4571324,fake,4.28,16000,$ROOT//toy_example/eval/LA_E_4571324.wav,A07,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3408258,fake,3.94,16000,$ROOT//toy_example/eval/LA_E_3408258.wav,A14,LA_0018,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6047838,fake,1.96,16000,$ROOT//toy_example/eval/LA_E_6047838.wav,A12,LA_0009,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5654574,fake,3.92,16000,$ROOT//toy_example/eval/LA_E_5654574.wav,A16,LA_0025,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9381930,fake,3.11,16000,$ROOT//toy_example/eval/LA_E_9381930.wav,A17,LA_0032,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6113649,fake,2.51,16000,$ROOT//toy_example/eval/LA_E_6113649.wav,A17,LA_0004,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4025950,fake,2.78,16000,$ROOT//toy_example/eval/LA_E_4025950.wav,A14,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9631461,fake,1.68,16000,$ROOT//toy_example/eval/LA_E_9631461.wav,A11,LA_0009,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6321082,fake,3.14,16000,$ROOT//toy_example/eval/LA_E_6321082.wav,A16,LA_0004,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2834218,fake,1.17,16000,$ROOT//toy_example/eval/LA_E_2834218.wav,A07,LA_0023,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1568269,fake,1.38,16000,$ROOT//toy_example/eval/LA_E_1568269.wav,A14,LA_0048,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4515346,fake,3.14,16000,$ROOT//toy_example/eval/LA_E_4515346.wav,A14,LA_0034,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7141198,fake,3.46,16000,$ROOT//toy_example/eval/LA_E_7141198.wav,A17,LA_0033,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5758077,fake,5.1,16000,$ROOT//toy_example/eval/LA_E_5758077.wav,A09,LA_0048,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8512902,fake,3.2,16000,$ROOT//toy_example/eval/LA_E_8512902.wav,A10,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4518074,fake,2.43,16000,$ROOT//toy_example/eval/LA_E_4518074.wav,A18,LA_0006,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3743032,fake,3.52,16000,$ROOT//toy_example/eval/LA_E_3743032.wav,A08,LA_0010,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1236958,fake,2.14,16000,$ROOT//toy_example/eval/LA_E_1236958.wav,A15,LA_0017,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8275122,real,2.81,16000,$ROOT//toy_example/eval/LA_E_8275122.wav,-,LA_0005,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9440539,fake,3.82,16000,$ROOT//toy_example/eval/LA_E_9440539.wav,A15,LA_0038,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6308513,fake,5.59,16000,$ROOT//toy_example/eval/LA_E_6308513.wav,A09,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4626652,real,2.22,16000,$ROOT//toy_example/eval/LA_E_4626652.wav,-,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5535084,fake,1.7,16000,$ROOT//toy_example/eval/LA_E_5535084.wav,A15,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1864973,fake,0.66,16000,$ROOT//toy_example/eval/LA_E_1864973.wav,A13,LA_0037,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8958904,fake,5.36,16000,$ROOT//toy_example/eval/LA_E_8958904.wav,A19,LA_0030,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9162748,fake,1.11,16000,$ROOT//toy_example/eval/LA_E_9162748.wav,A10,LA_0016,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9866040,fake,4.39,16000,$ROOT//toy_example/eval/LA_E_9866040.wav,A09,LA_0019,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2610659,fake,2.86,16000,$ROOT//toy_example/eval/LA_E_2610659.wav,A15,LA_0045,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_7873484,fake,6.39,16000,$ROOT//toy_example/eval/LA_E_7873484.wav,A08,LA_0038,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6626660,fake,1.94,16000,$ROOT//toy_example/eval/LA_E_6626660.wav,A16,LA_0030,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8116931,fake,0.9,16000,$ROOT//toy_example/eval/LA_E_8116931.wav,A11,LA_0028,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9754557,fake,2.18,16000,$ROOT//toy_example/eval/LA_E_9754557.wav,A18,LA_0013,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4988450,fake,3.41,16000,$ROOT//toy_example/eval/LA_E_4988450.wav,A07,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5083001,real,6.23,16000,$ROOT//toy_example/eval/LA_E_5083001.wav,-,LA_0050,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2746337,fake,3.29,16000,$ROOT//toy_example/eval/LA_E_2746337.wav,A08,LA_0020,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1389976,real,4.1,16000,$ROOT//toy_example/eval/LA_E_1389976.wav,-,LA_0029,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1172749,fake,4.98,16000,$ROOT//toy_example/eval/LA_E_1172749.wav,A11,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5436976,fake,4.14,16000,$ROOT//toy_example/eval/LA_E_5436976.wav,A17,LA_0019,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8293918,fake,7.1,16000,$ROOT//toy_example/eval/LA_E_8293918.wav,A14,LA_0014,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3172373,fake,3.65,16000,$ROOT//toy_example/eval/LA_E_3172373.wav,A16,LA_0001,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3843087,fake,3.27,16000,$ROOT//toy_example/eval/LA_E_3843087.wav,A16,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4856549,fake,4.27,16000,$ROOT//toy_example/eval/LA_E_4856549.wav,A10,LA_0020,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8835086,fake,1.54,16000,$ROOT//toy_example/eval/LA_E_8835086.wav,A14,LA_0021,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8194735,fake,1.3,16000,$ROOT//toy_example/eval/LA_E_8194735.wav,A08,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2383877,fake,3.11,16000,$ROOT//toy_example/eval/LA_E_2383877.wav,A17,LA_0042,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9061635,fake,4.63,16000,$ROOT//toy_example/eval/LA_E_9061635.wav,A15,LA_0001,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9538836,fake,3.42,16000,$ROOT//toy_example/eval/LA_E_9538836.wav,A18,LA_0035,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4945154,fake,3.79,16000,$ROOT//toy_example/eval/LA_E_4945154.wav,A19,LA_0003,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3649402,fake,0.94,16000,$ROOT//toy_example/eval/LA_E_3649402.wav,A14,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8383708,real,4.01,16000,$ROOT//toy_example/eval/LA_E_8383708.wav,-,LA_0043,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9610041,fake,2.89,16000,$ROOT//toy_example/eval/LA_E_9610041.wav,A19,LA_0011,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4921798,fake,2.97,16000,$ROOT//toy_example/eval/LA_E_4921798.wav,A13,LA_0047,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5334235,fake,1.44,16000,$ROOT//toy_example/eval/LA_E_5334235.wav,A09,LA_0041,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1479744,fake,2.77,16000,$ROOT//toy_example/eval/LA_E_1479744.wav,A18,LA_0005,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1110205,fake,3.99,16000,$ROOT//toy_example/eval/LA_E_1110205.wav,A07,LA_0029,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4457672,fake,3.06,16000,$ROOT//toy_example/eval/LA_E_4457672.wav,A14,LA_0012,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9879711,fake,2.33,16000,$ROOT//toy_example/eval/LA_E_9879711.wav,A11,LA_0046,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2507479,fake,2.3,16000,$ROOT//toy_example/eval/LA_E_2507479.wav,A16,LA_0024,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3157241,fake,2.25,16000,$ROOT//toy_example/eval/LA_E_3157241.wav,A12,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9704175,fake,1.83,16000,$ROOT//toy_example/eval/LA_E_9704175.wav,A09,LA_0042,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2950419,fake,1.76,16000,$ROOT//toy_example/eval/LA_E_2950419.wav,A07,LA_0045,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3015185,fake,4.68,16000,$ROOT//toy_example/eval/LA_E_3015185.wav,A19,LA_0033,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1269802,fake,1.27,16000,$ROOT//toy_example/eval/LA_E_1269802.wav,A13,LA_0043,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4987734,fake,1.54,16000,$ROOT//toy_example/eval/LA_E_4987734.wav,A17,LA_0020,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2980184,fake,1.53,16000,$ROOT//toy_example/eval/LA_E_2980184.wav,A13,LA_0004,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1374697,fake,3.12,16000,$ROOT//toy_example/eval/LA_E_1374697.wav,A17,LA_0019,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4245208,fake,8.63,16000,$ROOT//toy_example/eval/LA_E_4245208.wav,A07,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4434061,fake,2.63,16000,$ROOT//toy_example/eval/LA_E_4434061.wav,A19,LA_0044,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2834763,fake,1.43,16000,$ROOT//toy_example/eval/LA_E_2834763.wav,A11,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6363787,fake,1.98,16000,$ROOT//toy_example/eval/LA_E_6363787.wav,A11,LA_0041,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6656833,fake,4.6,16000,$ROOT//toy_example/eval/LA_E_6656833.wav,A08,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3426587,fake,3.11,16000,$ROOT//toy_example/eval/LA_E_3426587.wav,A19,LA_0017,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3793695,fake,5.35,16000,$ROOT//toy_example/eval/LA_E_3793695.wav,A08,LA_0006,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3050309,real,4.56,16000,$ROOT//toy_example/eval/LA_E_3050309.wav,-,LA_0063,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3940726,fake,3.71,16000,$ROOT//toy_example/eval/LA_E_3940726.wav,A17,LA_0034,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_5006476,fake,2.69,16000,$ROOT//toy_example/eval/LA_E_5006476.wav,A10,LA_0019,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8584520,fake,3.92,16000,$ROOT//toy_example/eval/LA_E_8584520.wav,A17,LA_0006,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6764440,real,2.43,16000,$ROOT//toy_example/eval/LA_E_6764440.wav,-,LA_0053,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4808564,fake,3.82,16000,$ROOT//toy_example/eval/LA_E_4808564.wav,A14,LA_0022,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3223638,fake,2.33,16000,$ROOT//toy_example/eval/LA_E_3223638.wav,A19,LA_0020,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_4960789,fake,3.16,16000,$ROOT//toy_example/eval/LA_E_4960789.wav,A10,LA_0039,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_6315469,fake,2.02,16000,$ROOT//toy_example/eval/LA_E_6315469.wav,A14,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_8200652,fake,2.02,16000,$ROOT//toy_example/eval/LA_E_8200652.wav,A15,LA_0027,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9766966,fake,2.4,16000,$ROOT//toy_example/eval/LA_E_9766966.wav,A11,LA_0004,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1124379,fake,2.5,16000,$ROOT//toy_example/eval/LA_E_1124379.wav,A14,LA_0025,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_3409135,fake,3.31,16000,$ROOT//toy_example/eval/LA_E_3409135.wav,A16,LA_0012,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9034225,fake,2.27,16000,$ROOT//toy_example/eval/LA_E_9034225.wav,A07,LA_0015,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_2304975,real,3.71,16000,$ROOT//toy_example/eval/LA_E_2304975.wav,-,LA_0051,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9690292,fake,1.4,16000,$ROOT//toy_example/eval/LA_E_9690292.wav,A13,LA_0037,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_1477083,fake,1.86,16000,$ROOT//toy_example/eval/LA_E_1477083.wav,A09,LA_0040,test,1,PCM_S,16,EN
ASV19LAdemo-LA_E_9753859,fake,3.2,16000,$ROOT//toy_example/eval/LA_E_9753859.wav,A17,LA_0004,test,1,PCM_S,16,EN
