ID,Label,Duration,SampleRate,Path,Attack,Speaker,Proportion,AudioChannel,AudioEncoding,AudioBitSample,Language
ASV19LAdemo-LA_D_6055606,real,3.32,16000,$ROOT//toy_example/train_dev/LA_D_6055606.wav,-,LA_0070,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_3983088,fake,1.35,16000,$ROOT//toy_example/train_dev/LA_D_3983088.wav,A01,LA_0074,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4394367,fake,3.86,16000,$ROOT//toy_example/train_dev/LA_D_4394367.wav,A02,LA_0074,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_8228250,fake,2.65,16000,$ROOT//toy_example/train_dev/LA_D_8228250.wav,A03,LA_0073,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_2949136,fake,5.71,16000,$ROOT//toy_example/train_dev/LA_D_2949136.wav,A03,LA_0077,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7933136,fake,4.08,16000,$ROOT//toy_example/train_dev/LA_D_7933136.wav,A06,LA_0072,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5891869,fake,3.38,16000,$ROOT//toy_example/train_dev/LA_D_5891869.wav,A05,LA_0073,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9192205,fake,2.54,16000,$ROOT//toy_example/train_dev/LA_D_9192205.wav,A04,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5441528,fake,1.53,16000,$ROOT//toy_example/train_dev/LA_D_5441528.wav,A04,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4519635,fake,4.78,16000,$ROOT//toy_example/train_dev/LA_D_4519635.wav,A05,LA_0074,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1580841,fake,2.43,16000,$ROOT//toy_example/train_dev/LA_D_1580841.wav,A01,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_8998984,fake,2.34,16000,$ROOT//toy_example/train_dev/LA_D_8998984.wav,A01,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4276413,fake,3.11,16000,$ROOT//toy_example/train_dev/LA_D_4276413.wav,A02,LA_0077,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9686838,fake,5.78,16000,$ROOT//toy_example/train_dev/LA_D_9686838.wav,A04,LA_0071,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5505879,fake,6.22,16000,$ROOT//toy_example/train_dev/LA_D_5505879.wav,A05,LA_0072,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_3705418,fake,4.1,16000,$ROOT//toy_example/train_dev/LA_D_3705418.wav,A06,LA_0078,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1179848,real,5.85,16000,$ROOT//toy_example/train_dev/LA_D_1179848.wav,-,LA_0106,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4265541,fake,1.63,16000,$ROOT//toy_example/train_dev/LA_D_4265541.wav,A03,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9566347,fake,2.21,16000,$ROOT//toy_example/train_dev/LA_D_9566347.wav,A06,LA_0071,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_1317561,fake,4.56,16000,$ROOT//toy_example/train_dev/LA_D_1317561.wav,A05,LA_0072,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5659407,fake,4.2,16000,$ROOT//toy_example/train_dev/LA_D_5659407.wav,A03,LA_0075,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_8584336,fake,3.84,16000,$ROOT//toy_example/train_dev/LA_D_8584336.wav,A04,LA_0076,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_9753761,fake,5.44,16000,$ROOT//toy_example/train_dev/LA_D_9753761.wav,A01,LA_0078,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_2082512,fake,3.33,16000,$ROOT//toy_example/train_dev/LA_D_2082512.wav,A01,LA_0078,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_7869978,fake,5.28,16000,$ROOT//toy_example/train_dev/LA_D_7869978.wav,A05,LA_0069,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_5741681,fake,2.81,16000,$ROOT//toy_example/train_dev/LA_D_5741681.wav,A05,LA_0073,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_4630224,fake,1.73,16000,$ROOT//toy_example/train_dev/LA_D_4630224.wav,A01,LA_0078,valid,1,PCM_S,16,EN
ASV19LAdemo-LA_D_2648941,fake,6.59,16000,$ROOT//toy_example/train_dev/LA_D_2648941.wav,A02,LA_0072,valid,1,PCM_S,16,EN
